trajectory_id,user_id,start_time,end_time,POI_name,POI_category_ID,POI_category_name,POI_ID,longitude,latitude,intent,norm_in_day_time
96624_36,96624,2019-10-10 20:17:07,2019-10-10 22:15:31,北京航空航天大学武术健美操厅,169900,其它娱乐休闲,POI_16655464536576298864,116.345,39.98,运动,0.8333333333333334
96624_36,96624,2019-10-10 22:33:54,2019-10-10 23:06:41,蚂蚁工社,111000,公司企业,POI_15310688347607899025,116.34,39.975,上班,0.9166666666666666
96624_36,96624,2019-10-10 23:26:13,2019-10-10 23:38:33,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.9583333333333334
96624_36,96624,2019-10-10 23:45:23,2019-10-11 08:25:10,蚂蚁工社,111000,公司企业,POI_15310688347607899025,116.34,39.975,上班,0.9583333333333334
96624_36,96624,2019-10-11 08:26:04,2019-10-11 09:00:14,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.3333333333333333
96624_36,96624,2019-10-11 09:28:38,2019-10-11 11:30:45,北京航空学院-第五食堂,109900,其它美食,POI_11425297537021053855,116.345,39.985,吃饭,0.375
96624_36,96624,2019-10-11 12:12:28,2019-10-11 13:36:03,回家服务式公寓(中关村店),211500,经济型酒店,POI_8906519958616269230,116.34,39.98,办理事件,0.5
96624_36,96624,2019-10-11 15:43:42,2019-10-11 17:14:39,北京航空航天大学武术健美操厅,169900,其它娱乐休闲,POI_16655464536576298864,116.345,39.98,运动,0.625
96624_36,96624,2019-10-11 17:57:42,2019-10-11 18:40:57,北京航空学院-第五食堂,109900,其它美食,POI_11425297537021053855,116.345,39.985,吃饭,0.7083333333333334
96624_37,96624,2019-10-10 20:17:07,2019-10-10 22:15:31,北京航空航天大学武术健美操厅,169900,其它娱乐休闲,POI_16655464536576298864,116.345,39.98,运动,0.8333333333333334
96624_37,96624,2019-10-10 22:33:54,2019-10-10 23:06:41,蚂蚁工社,111000,公司企业,POI_15310688347607899025,116.34,39.975,上班,0.9166666666666666
96624_37,96624,2019-10-10 23:26:13,2019-10-10 23:38:33,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.9583333333333334
96624_37,96624,2019-10-10 23:45:23,2019-10-11 08:25:10,蚂蚁工社,111000,公司企业,POI_15310688347607899025,116.34,39.975,上班,0.9583333333333334
96624_37,96624,2019-10-11 08:26:04,2019-10-11 09:00:14,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.3333333333333333
96624_37,96624,2019-10-11 09:28:38,2019-10-11 11:30:45,北京航空学院-第五食堂,109900,其它美食,POI_11425297537021053855,116.345,39.985,吃饭,0.375
96624_37,96624,2019-10-11 12:12:28,2019-10-11 13:36:03,回家服务式公寓(中关村店),211500,经济型酒店,POI_8906519958616269230,116.34,39.98,办理事件,0.5
96624_37,96624,2019-10-11 15:43:42,2019-10-11 17:14:39,北京航空航天大学武术健美操厅,169900,其它娱乐休闲,POI_16655464536576298864,116.345,39.98,运动,0.625
96624_37,96624,2019-10-11 17:57:42,2019-10-11 18:40:57,北京航空学院-第五食堂,109900,其它美食,POI_11425297537021053855,116.345,39.985,吃饭,0.7083333333333334
96624_37,96624,2019-10-11 22:02:46,2019-10-11 22:22:08,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.9166666666666666
96624_38,96624,2019-10-10 22:33:54,2019-10-10 23:06:41,蚂蚁工社,111000,公司企业,POI_15310688347607899025,116.34,39.975,上班,0.9166666666666666
96624_38,96624,2019-10-10 23:26:13,2019-10-10 23:38:33,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.9583333333333334
96624_38,96624,2019-10-10 23:45:23,2019-10-11 08:25:10,蚂蚁工社,111000,公司企业,POI_15310688347607899025,116.34,39.975,上班,0.9583333333333334
96624_38,96624,2019-10-11 08:26:04,2019-10-11 09:00:14,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.3333333333333333
96624_38,96624,2019-10-11 09:28:38,2019-10-11 11:30:45,北京航空学院-第五食堂,109900,其它美食,POI_11425297537021053855,116.345,39.985,吃饭,0.375
96624_38,96624,2019-10-11 12:12:28,2019-10-11 13:36:03,回家服务式公寓(中关村店),211500,经济型酒店,POI_8906519958616269230,116.34,39.98,办理事件,0.5
96624_38,96624,2019-10-11 15:43:42,2019-10-11 17:14:39,北京航空航天大学武术健美操厅,169900,其它娱乐休闲,POI_16655464536576298864,116.345,39.98,运动,0.625
96624_38,96624,2019-10-11 17:57:42,2019-10-11 18:40:57,北京航空学院-第五食堂,109900,其它美食,POI_11425297537021053855,116.345,39.985,吃饭,0.7083333333333334
96624_38,96624,2019-10-11 22:02:46,2019-10-11 22:22:08,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.9166666666666666
96624_38,96624,2019-10-11 22:41:29,2019-10-11 23:39:34,蚂蚁工社,111000,公司企业,POI_15310688347607899025,116.34,39.975,上班,0.9166666666666666
96624_39,96624,2019-10-10 23:26:13,2019-10-10 23:38:33,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.9583333333333334
96624_39,96624,2019-10-10 23:45:23,2019-10-11 08:25:10,蚂蚁工社,111000,公司企业,POI_15310688347607899025,116.34,39.975,上班,0.9583333333333334
96624_39,96624,2019-10-11 08:26:04,2019-10-11 09:00:14,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.3333333333333333
96624_39,96624,2019-10-11 09:28:38,2019-10-11 11:30:45,北京航空学院-第五食堂,109900,其它美食,POI_11425297537021053855,116.345,39.985,吃饭,0.375
96624_39,96624,2019-10-11 12:12:28,2019-10-11 13:36:03,回家服务式公寓(中关村店),211500,经济型酒店,POI_8906519958616269230,116.34,39.98,办理事件,0.5
96624_39,96624,2019-10-11 15:43:42,2019-10-11 17:14:39,北京航空航天大学武术健美操厅,169900,其它娱乐休闲,POI_16655464536576298864,116.345,39.98,运动,0.625
96624_39,96624,2019-10-11 17:57:42,2019-10-11 18:40:57,北京航空学院-第五食堂,109900,其它美食,POI_11425297537021053855,116.345,39.985,吃饭,0.7083333333333334
96624_39,96624,2019-10-11 22:02:46,2019-10-11 22:22:08,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.9166666666666666
96624_39,96624,2019-10-11 22:41:29,2019-10-11 23:39:34,蚂蚁工社,111000,公司企业,POI_15310688347607899025,116.34,39.975,上班,0.9166666666666666
96624_40,96624,2019-10-10 23:26:13,2019-10-10 23:38:33,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.9583333333333334
96624_40,96624,2019-10-10 23:45:23,2019-10-11 08:25:10,蚂蚁工社,111000,公司企业,POI_15310688347607899025,116.34,39.975,上班,0.9583333333333334
96624_40,96624,2019-10-11 08:26:04,2019-10-11 09:00:14,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.3333333333333333
96624_40,96624,2019-10-11 09:28:38,2019-10-11 11:30:45,北京航空学院-第五食堂,109900,其它美食,POI_11425297537021053855,116.345,39.985,吃饭,0.375
96624_40,96624,2019-10-11 12:12:28,2019-10-11 13:36:03,回家服务式公寓(中关村店),211500,经济型酒店,POI_8906519958616269230,116.34,39.98,办理事件,0.5
96624_40,96624,2019-10-11 15:43:42,2019-10-11 17:14:39,北京航空航天大学武术健美操厅,169900,其它娱乐休闲,POI_16655464536576298864,116.345,39.98,运动,0.625
96624_40,96624,2019-10-11 17:57:42,2019-10-11 18:40:57,北京航空学院-第五食堂,109900,其它美食,POI_11425297537021053855,116.345,39.985,吃饭,0.7083333333333334
96624_40,96624,2019-10-11 22:02:46,2019-10-11 22:22:08,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.9166666666666666
96624_40,96624,2019-10-11 22:41:29,2019-10-11 23:39:34,蚂蚁工社,111000,公司企业,POI_15310688347607899025,116.34,39.975,上班,0.9166666666666666
96624_40,96624,2019-10-12 00:57:34,2019-10-12 01:08:33,回家服务式公寓(中关村店),211500,经济型酒店,POI_8906519958616269230,116.34,39.98,办理事件,0.0
96624_41,96624,2019-10-10 23:45:23,2019-10-11 08:25:10,蚂蚁工社,111000,公司企业,POI_15310688347607899025,116.34,39.975,上班,0.9583333333333334
96624_41,96624,2019-10-11 08:26:04,2019-10-11 09:00:14,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.3333333333333333
96624_41,96624,2019-10-11 09:28:38,2019-10-11 11:30:45,北京航空学院-第五食堂,109900,其它美食,POI_11425297537021053855,116.345,39.985,吃饭,0.375
96624_41,96624,2019-10-11 12:12:28,2019-10-11 13:36:03,回家服务式公寓(中关村店),211500,经济型酒店,POI_8906519958616269230,116.34,39.98,办理事件,0.5
96624_41,96624,2019-10-11 15:43:42,2019-10-11 17:14:39,北京航空航天大学武术健美操厅,169900,其它娱乐休闲,POI_16655464536576298864,116.345,39.98,运动,0.625
96624_41,96624,2019-10-11 17:57:42,2019-10-11 18:40:57,北京航空学院-第五食堂,109900,其它美食,POI_11425297537021053855,116.345,39.985,吃饭,0.7083333333333334
96624_41,96624,2019-10-11 22:02:46,2019-10-11 22:22:08,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.9166666666666666
96624_41,96624,2019-10-11 22:41:29,2019-10-11 23:39:34,蚂蚁工社,111000,公司企业,POI_15310688347607899025,116.34,39.975,上班,0.9166666666666666
96624_41,96624,2019-10-12 00:57:34,2019-10-12 01:08:33,回家服务式公寓(中关村店),211500,经济型酒店,POI_8906519958616269230,116.34,39.98,办理事件,0.0
96624_41,96624,2019-10-12 01:27:53,2019-10-12 09:02:28,蚂蚁工社,111000,公司企业,POI_15310688347607899025,116.34,39.975,上班,0.0416666666666666
96624_42,96624,2019-10-11 08:26:04,2019-10-11 09:00:14,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.3333333333333333
96624_42,96624,2019-10-11 09:28:38,2019-10-11 11:30:45,北京航空学院-第五食堂,109900,其它美食,POI_11425297537021053855,116.345,39.985,吃饭,0.375
96624_42,96624,2019-10-11 12:12:28,2019-10-11 13:36:03,回家服务式公寓(中关村店),211500,经济型酒店,POI_8906519958616269230,116.34,39.98,办理事件,0.5
96624_42,96624,2019-10-11 15:43:42,2019-10-11 17:14:39,北京航空航天大学武术健美操厅,169900,其它娱乐休闲,POI_16655464536576298864,116.345,39.98,运动,0.625
96624_42,96624,2019-10-11 17:57:42,2019-10-11 18:40:57,北京航空学院-第五食堂,109900,其它美食,POI_11425297537021053855,116.345,39.985,吃饭,0.7083333333333334
96624_42,96624,2019-10-11 22:02:46,2019-10-11 22:22:08,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.9166666666666666
96624_42,96624,2019-10-11 22:41:29,2019-10-11 23:39:34,蚂蚁工社,111000,公司企业,POI_15310688347607899025,116.34,39.975,上班,0.9166666666666666
96624_42,96624,2019-10-12 00:57:34,2019-10-12 01:08:33,回家服务式公寓(中关村店),211500,经济型酒店,POI_8906519958616269230,116.34,39.98,办理事件,0.0
96624_42,96624,2019-10-12 01:27:53,2019-10-12 09:02:28,蚂蚁工社,111000,公司企业,POI_15310688347607899025,116.34,39.975,上班,0.0416666666666666
96624_42,96624,2019-10-12 09:54:20,2019-10-12 10:10:38,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.375
96624_43,96624,2019-10-11 09:28:38,2019-10-11 11:30:45,北京航空学院-第五食堂,109900,其它美食,POI_11425297537021053855,116.345,39.985,吃饭,0.375
96624_43,96624,2019-10-11 12:12:28,2019-10-11 13:36:03,回家服务式公寓(中关村店),211500,经济型酒店,POI_8906519958616269230,116.34,39.98,办理事件,0.5
96624_43,96624,2019-10-11 15:43:42,2019-10-11 17:14:39,北京航空航天大学武术健美操厅,169900,其它娱乐休闲,POI_16655464536576298864,116.345,39.98,运动,0.625
96624_43,96624,2019-10-11 17:57:42,2019-10-11 18:40:57,北京航空学院-第五食堂,109900,其它美食,POI_11425297537021053855,116.345,39.985,吃饭,0.7083333333333334
96624_43,96624,2019-10-11 22:02:46,2019-10-11 22:22:08,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.9166666666666666
96624_43,96624,2019-10-11 22:41:29,2019-10-11 23:39:34,蚂蚁工社,111000,公司企业,POI_15310688347607899025,116.34,39.975,上班,0.9166666666666666
96624_43,96624,2019-10-12 00:57:34,2019-10-12 01:08:33,回家服务式公寓(中关村店),211500,经济型酒店,POI_8906519958616269230,116.34,39.98,办理事件,0.0
96624_43,96624,2019-10-12 01:27:53,2019-10-12 09:02:28,蚂蚁工社,111000,公司企业,POI_15310688347607899025,116.34,39.975,上班,0.0416666666666666
96624_43,96624,2019-10-12 09:54:20,2019-10-12 10:10:38,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.375
96624_43,96624,2019-10-12 11:31:18,2019-10-12 11:54:47,蚂蚁工社,111000,公司企业,POI_15310688347607899025,116.34,39.975,上班,0.4583333333333333
96624_44,96624,2019-10-11 12:12:28,2019-10-11 13:36:03,回家服务式公寓(中关村店),211500,经济型酒店,POI_8906519958616269230,116.34,39.98,办理事件,0.5
96624_44,96624,2019-10-11 15:43:42,2019-10-11 17:14:39,北京航空航天大学武术健美操厅,169900,其它娱乐休闲,POI_16655464536576298864,116.345,39.98,运动,0.625
96624_44,96624,2019-10-11 17:57:42,2019-10-11 18:40:57,北京航空学院-第五食堂,109900,其它美食,POI_11425297537021053855,116.345,39.985,吃饭,0.7083333333333334
96624_44,96624,2019-10-11 22:02:46,2019-10-11 22:22:08,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.9166666666666666
96624_44,96624,2019-10-11 22:41:29,2019-10-11 23:39:34,蚂蚁工社,111000,公司企业,POI_15310688347607899025,116.34,39.975,上班,0.9166666666666666
96624_44,96624,2019-10-12 00:57:34,2019-10-12 01:08:33,回家服务式公寓(中关村店),211500,经济型酒店,POI_8906519958616269230,116.34,39.98,办理事件,0.0
96624_44,96624,2019-10-12 01:27:53,2019-10-12 09:02:28,蚂蚁工社,111000,公司企业,POI_15310688347607899025,116.34,39.975,上班,0.0416666666666666
96624_44,96624,2019-10-12 09:54:20,2019-10-12 10:10:38,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.375
96624_44,96624,2019-10-12 11:31:18,2019-10-12 11:54:47,蚂蚁工社,111000,公司企业,POI_15310688347607899025,116.34,39.975,上班,0.4583333333333333
96624_44,96624,2019-10-12 12:25:42,2019-10-12 12:38:40,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.5
96624_45,96624,2019-10-11 15:43:42,2019-10-11 17:14:39,北京航空航天大学武术健美操厅,169900,其它娱乐休闲,POI_16655464536576298864,116.345,39.98,运动,0.625
96624_45,96624,2019-10-11 17:57:42,2019-10-11 18:40:57,北京航空学院-第五食堂,109900,其它美食,POI_11425297537021053855,116.345,39.985,吃饭,0.7083333333333334
96624_45,96624,2019-10-11 22:02:46,2019-10-11 22:22:08,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.9166666666666666
96624_45,96624,2019-10-11 22:41:29,2019-10-11 23:39:34,蚂蚁工社,111000,公司企业,POI_15310688347607899025,116.34,39.975,上班,0.9166666666666666
96624_45,96624,2019-10-12 00:57:34,2019-10-12 01:08:33,回家服务式公寓(中关村店),211500,经济型酒店,POI_8906519958616269230,116.34,39.98,办理事件,0.0
96624_45,96624,2019-10-12 01:27:53,2019-10-12 09:02:28,蚂蚁工社,111000,公司企业,POI_15310688347607899025,116.34,39.975,上班,0.0416666666666666
96624_45,96624,2019-10-12 09:54:20,2019-10-12 10:10:38,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.375
96624_45,96624,2019-10-12 11:31:18,2019-10-12 11:54:47,蚂蚁工社,111000,公司企业,POI_15310688347607899025,116.34,39.975,上班,0.4583333333333333
96624_45,96624,2019-10-12 12:25:42,2019-10-12 12:38:40,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.5
96624_45,96624,2019-10-12 13:18:02,2019-10-12 13:47:34,蚂蚁工社,111000,公司企业,POI_15310688347607899025,116.34,39.975,上班,0.5416666666666666
96624_46,96624,2019-10-11 17:57:42,2019-10-11 18:40:57,北京航空学院-第五食堂,109900,其它美食,POI_11425297537021053855,116.345,39.985,吃饭,0.7083333333333334
96624_46,96624,2019-10-11 22:02:46,2019-10-11 22:22:08,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.9166666666666666
96624_46,96624,2019-10-11 22:41:29,2019-10-11 23:39:34,蚂蚁工社,111000,公司企业,POI_15310688347607899025,116.34,39.975,上班,0.9166666666666666
96624_46,96624,2019-10-12 00:57:34,2019-10-12 01:08:33,回家服务式公寓(中关村店),211500,经济型酒店,POI_8906519958616269230,116.34,39.98,办理事件,0.0
96624_46,96624,2019-10-12 01:27:53,2019-10-12 09:02:28,蚂蚁工社,111000,公司企业,POI_15310688347607899025,116.34,39.975,上班,0.0416666666666666
96624_46,96624,2019-10-12 09:54:20,2019-10-12 10:10:38,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.375
96624_46,96624,2019-10-12 11:31:18,2019-10-12 11:54:47,蚂蚁工社,111000,公司企业,POI_15310688347607899025,116.34,39.975,上班,0.4583333333333333
96624_46,96624,2019-10-12 12:25:42,2019-10-12 12:38:40,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.5
96624_46,96624,2019-10-12 13:18:02,2019-10-12 13:47:34,蚂蚁工社,111000,公司企业,POI_15310688347607899025,116.34,39.975,上班,0.5416666666666666
96624_47,96624,2019-10-11 20:34:23,2019-10-11 21:26:32,北京航空学院-第五食堂,109900,其它美食,POI_11425297537021053855,116.345,39.985,吃饭,0.8333333333333334
96624_47,96624,2019-10-11 22:02:46,2019-10-11 22:22:08,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.9166666666666666
96624_47,96624,2019-10-11 22:41:29,2019-10-11 23:39:34,蚂蚁工社,111000,公司企业,POI_15310688347607899025,116.34,39.975,上班,0.9166666666666666
96624_47,96624,2019-10-12 00:57:34,2019-10-12 01:08:33,回家服务式公寓(中关村店),211500,经济型酒店,POI_8906519958616269230,116.34,39.98,办理事件,0.0
96624_47,96624,2019-10-12 01:27:53,2019-10-12 09:02:28,蚂蚁工社,111000,公司企业,POI_15310688347607899025,116.34,39.975,上班,0.0416666666666666
96624_47,96624,2019-10-12 09:54:20,2019-10-12 10:10:38,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.375
96624_47,96624,2019-10-12 11:31:18,2019-10-12 11:54:47,蚂蚁工社,111000,公司企业,POI_15310688347607899025,116.34,39.975,上班,0.4583333333333333
96624_47,96624,2019-10-12 12:25:42,2019-10-12 12:38:40,金谷园,143410,美发,POI_17497688919754445184,116.335,39.975,在家,0.5
